date,team_a,team_b,score
2017-11-19,1610612761,1610612764,191
2017-11-19,1610612750,1610612765,197
2017-11-18,1610612755,1610612744,240
2017-11-18,1610612757,1610612758,192
2017-11-17,1610612759,1610612760,205
2017-11-16,1610612756,1610612745,258
2017-11-14,1610612742,1610612759,188
2017-11-13,1610612752,1610612739,205
2017-11-13,1610612744,1610612753,210
2017-11-11,1610612742,1610612739,215
2017-11-11,1610612743,1610612753,232
2017-11-11,1610612762,1610612751,220
2017-11-10,1610612738,1610612766,177
2017-11-08,1610612765,1610612754,211
2017-11-08,1610612738,1610612747,203
2017-11-06,1610612737,1610612738,217
2017-11-06,1610612756,1610612751,190
2017-11-05,1610612739,1610612737,232
2017-11-04,1610612750,1610612742,211
2017-11-04,1610612743,1610612744,235
2017-11-03,1610612760,1610612738,195
2017-11-01,1610612766,1610612749,247
2017-11-01,1610612762,1610612757,215
2017-10-31,1610612754,1610612758,184
2017-10-30,1610612738,1610612759,202
2017-10-30,1610612757,1610612761,184
2017-10-29,1610612754,1610612759,191
2017-10-29,1610612766,1610612753,233
2017-10-28,1610612740,1610612739,224
2017-10-28,1610612741,1610612760,170
2017-10-28,1610612746,1610612765,182
2017-10-27,1610612737,1610612743,205
2017-10-26,1610612757,1610612746,207
2017-10-25,1610612742,1610612763,197
2017-10-24,1610612757,1610612740,196
2017-10-23,1610612742,1610612744,236
2017-10-21,1610612761,1610612755,222
2017-10-21,1610612748,1610612754,220
2017-10-21,1610612749,1610612757,223
2017-10-21,1610612762,1610612760,183
2017-10-20,1610612764,1610612765,226
2017-10-20,1610612751,1610612753,247
2017-10-20,1610612742,1610612758,181
2017-10-19,1610612747,1610612746,200
2017-10-18,1610612759,1610612750,206
2017-10-18,1610612758,1610612745,205
2017-10-13,1610612752,1610612764,213
2017-10-13,1610612746,1610612747,215
2017-10-12,1610612746,1610612758,191
2017-10-11,1610612751,1610612755,247
2017-10-10,1610612739,1610612741,202
2017-10-10,1610612743,1610612760,182
2017-10-09,1610612737,1610612763,188
2017-10-09,1610612742,1610612753,195
2017-10-06,1610612739,1610612754,208
2017-10-04,1610612742,1610612741,189
2017-10-03,1610612752,1610612751,222
2017-10-03,1610612757,1610612756,226
2017-10-02,1610612763,1610612753,176
2017-09-30,1610612747,1610612750,207
2017-06-09,1610612739,1610612744,253
2017-06-04,1610612744,1610612739,245
2017-06-01,1610612744,1610612739,204
2017-05-23,1610612739,1610612738,211
2017-05-12,1610612764,1610612738,183
2017-05-10,1610612738,1610612764,224
2017-05-08,1610612762,1610612744,216
2017-05-07,1610612761,1610612739,211
2017-05-07,1610612745,1610612759,229
2017-05-01,1610612759,1610612745,225
2017-04-30,1610612746,1610612762,195
2017-04-28,1610612762,1610612746,191
2017-04-25,1610612759,1610612763,219
2017-04-24,1610612737,1610612764,212
2017-04-22,1610612737,1610612764,214
2017-04-20,1610612754,1610612739,233
2017-04-16,1610612745,1610612760,205
2017-04-15,1610612761,1610612749,180
2017-04-12,1610612752,1610612755,227
2017-04-12,1610612757,1610612740,203
2017-04-11,1610612747,1610612740,204
2017-04-10,1610612755,1610612754,231
2017-04-10,1610612748,1610612739,245
2017-04-09,1610612763,1610612765,193
2017-04-08,1610612751,1610612741,213
2017-04-07,1610612743,1610612740,228
2017-04-07,1610612762,1610612750,233
2017-04-07,1610612747,1610612758,192
2017-04-05,1610612756,1610612744,231
2017-04-05,1610612746,1610612742,213
2017-04-04,1610612764,1610612766,229
2017-04-04,1610612762,1610612757,193
2017-04-02,1610612747,1610612763,211
2017-04-02,1610612739,1610612754,265
2017-04-01,1610612746,1610612747,219
2017-04-01,1610612751,1610612753,232
2017-03-31,1610612766,1610612743,236
2017-03-31,1610612760,1610612759,195
2017-03-30,1610612765,1610612751,179
2017-03-30,1610612750,1610612747,223
2017-03-29,1610612753,1610612760,220
2017-03-29,1610612761,1610612766,216
2017-03-28,1610612754,1610612750,229
2017-03-27,1610612752,1610612765,204
2017-03-26,1610612749,1610612741,203
2017-03-24,1610612744,1610612758,214
2017-03-23,1610612748,1610612761,185
2017-03-22,1610612738,1610612754,209
2017-03-22,1610612760,1610612755,219
2017-03-21,1610612748,1610612756,209
2017-03-21,1610612742,1610612744,199
2017-03-20,1610612753,1610612755,221
2017-03-19,1610612740,1610612750,232
2017-03-19,1610612748,1610612757,219
2017-03-18,1610612766,1610612764,191
2017-03-17,1610612764,1610612741,219
2017-03-17,1610612765,1610612761,162
2017-03-17,1610612748,1610612750,228
2017-03-16,1610612752,1610612751,231
2017-03-16,1610612743,1610612746,243
2017-03-15,1610612748,1610612740,232
2017-03-15,1610612741,1610612763,189
2017-03-14,1610612752,1610612754,168
2017-03-13,1610612750,1610612764,223
2017-03-11,1610612753,1610612739,220
2017-03-11,1610612748,1610612761,193
2017-03-11,1610612758,1610612743,197
2017-03-10,1610612742,1610612751,201
2017-03-09,1610612765,1610612739,207
2017-03-09,1610612760,1610612759,194
2017-03-09,1610612757,1610612755,222
2017-03-08,1610612753,1610612741,189
2017-03-08,1610612743,1610612764,236
2017-03-07,1610612760,1610612757,247
2017-03-07,1610612756,1610612764,258
2017-03-06,1610612755,1610612749,210
2017-03-06,1610612739,1610612748,204
2017-03-05,1610612737,1610612754,193
2017-03-05,1610612756,1610612738,215
2017-03-05,1610612758,1610612762,219
2017-03-04,1610612755,1610612765,242
2017-03-04,1610612759,1610612750,187
2017-03-03,1610612764,1610612761,220
2017-03-03,1610612737,1610612739,265
2017-03-03,1610612740,1610612759,199
2017-03-02,1610612757,1610612760,223
2017-03-01,1610612761,1610612764,201
2017-02-28,1610612760,1610612762,215
2017-02-27,1610612752,1610612761,183
2017-02-27,1610612758,1610612750,190
2017-02-26,1610612749,1610612756,196
2017-02-25,1610612753,1610612737,191
2017-02-25,1610612739,1610612741,216
2017-02-25,1610612744,1610612751,207
2017-02-24,1610612754,1610612763,194
2017-02-23,1610612739,1610612752,223
2017-02-23,1610612758,1610612743,216
2017-02-15,1610612760,1610612752,221
2017-02-15,1610612744,1610612758,195
2017-02-13,1610612756,1610612740,218
2017-02-13,1610612757,1610612737,213
2017-02-12,1610612752,1610612759,184
2017-02-10,1610612765,1610612759,195
2017-02-09,1610612766,1610612745,202
2017-02-09,1610612742,1610612762,217
2017-02-08,1610612755,1610612759,214
2017-02-08,1610612765,1610612747,223
2017-02-08,1610612758,1610612738,200
2017-02-07,1610612742,1610612757,227
2017-02-06,1610612764,1610612739,275
2017-02-06,1610612765,1610612755,209
2017-02-06,1610612750,1610612748,228
2017-02-04,1610612737,1610612753,199
2017-02-04,1610612758,1610612744,215
2017-02-03,1610612758,1610612756,208
2017-01-31,1610612747,1610612743,236
2017-01-30,1610612742,1610612739,201
2017-01-29,1610612737,1610612752,281
2017-01-29,1610612757,1610612744,224
2017-01-28,1610612748,1610612765,219
2017-01-28,1610612750,1610612751,238
2017-01-27,1610612737,1610612764,198
2017-01-26,1610612760,1610612742,207
2017-01-25,1610612738,1610612745,229
2017-01-25,1610612741,1610612737,233
2017-01-25,1610612763,1610612761,200
2017-01-25,1610612742,1610612752,198
2017-01-24,1610612761,1610612759,214
2017-01-24,1610612764,1610612738,231
2017-01-23,1610612751,1610612759,198
2017-01-23,1610612748,1610612744,207
2017-01-23,1610612762,1610612760,192
2017-01-22,1610612742,1610612747,195
2017-01-21,1610612752,1610612756,212
2017-01-20,1610612755,1610612757,185
2017-01-18,1610612755,1610612761,183
2017-01-18,1610612766,1610612757,192
2017-01-18,1610612744,1610612760,221
2017-01-16,1610612752,1610612737,215
2017-01-16,1610612749,1610612755,217
2017-01-16,1610612743,1610612753,237
2017-01-16,1610612738,1610612766,206
2017-01-16,1610612756,1610612762,207
2017-01-14,1610612746,1610612747,210
2017-01-14,1610612756,1610612759,213
2017-01-14,1610612762,1610612753,221
2017-01-13,1610612749,1610612748,224
2017-01-12,1610612752,1610612741,193
2017-01-12,1610612756,1610612742,221
2017-01-11,1610612755,1610612752,195
2017-01-11,1610612738,1610612764,225
2017-01-10,1610612745,1610612766,235
2017-01-10,1610612747,1610612757,195
2017-01-10,1610612758,1610612765,194
2017-01-08,1610612749,1610612764,208
2017-01-08,1610612756,1610612739,236
2017-01-08,1610612758,1610612744,223
2017-01-06,1610612747,1610612748,227
2017-01-06,1610612758,1610612746,204
2017-01-05,1610612757,1610612747,227
2017-01-03,1610612755,1610612750,184
2017-01-03,1610612759,1610612761,192
2017-01-03,1610612756,1610612748,189
2017-01-02,1610612749,1610612760,192
2017-01-02,1610612746,1610612756,207
2017-01-01,1610612737,1610612759,226
2017-01-01,1610612747,1610612761,237
2016-12-31,1610612741,1610612749,212
2016-12-30,1610612744,1610612742,207
2016-12-29,1610612763,1610612760,194
2016-12-28,1610612757,1610612758,191
2016-12-28,1610612744,1610612761,232
2016-12-27,1610612748,1610612760,200
2016-12-26,1610612758,1610612755,202
2016-12-25,1610612752,1610612738,233
2016-12-23,1610612753,1610612747,199
2016-12-23,1610612765,1610612744,232
2016-12-23,1610612763,1610612745,224
2016-12-23,1610612762,1610612761,202
2016-12-22,1610612748,1610612747,222
2016-12-21,1610612737,1610612750,176
2016-12-21,1610612741,1610612764,204
2016-12-21,1610612757,1610612742,191
2016-12-20,1610612744,1610612762,178
2016-12-18,1610612742,1610612758,178
2016-12-17,1610612737,1610612766,206
2016-12-14,1610612748,1610612754,184
2016-12-13,1610612739,1610612763,189
2016-12-12,1610612761,1610612749,222
2016-12-12,1610612745,1610612751,240
2016-12-11,1610612760,1610612738,195
2016-12-10,1610612739,1610612766,221
2016-12-10,1610612763,1610612744,199
2016-12-10,1610612759,1610612751,231
2016-12-09,1610612738,1610612761,195
2016-12-09,1610612760,1610612745,201
2016-12-09,1610612742,1610612754,214
2016-12-08,1610612761,1610612750,234
2016-12-08,1610612763,1610612757,174
2016-12-08,1610612762,1610612744,205
2016-12-07,1610612737,1610612748,198
2016-12-07,1610612745,1610612747,229
2016-12-06,1610612764,1610612753,240
2016-12-06,1610612765,1610612741,193
2016-12-05,1610612737,1610612760,201
2016-12-05,1610612744,1610612754,248
2016-12-02,1610612755,1610612753,193
2016-12-02,1610612761,1610612747,193
2016-12-01,1610612744,1610612745,259
2016-11-30,1610612761,1610612763,225
2016-11-30,1610612760,1610612764,241
2016-11-30,1610612743,1610612748,204
2016-11-28,1610612752,1610612760,215
2016-11-28,1610612763,1610612766,189
2016-11-27,1610612755,1610612739,220
2016-11-26,1610612766,1610612752,209
2016-11-26,1610612748,1610612763,217
2016-11-25,1610612738,1610612759,212
2016-11-25,1610612752,1610612766,224
2016-11-25,1610612754,1610612751,215
2016-11-25,1610612757,1610612740,223
2016-11-25,1610612758,1610612745,221
2016-11-23,1610612754,1610612737,181
2016-11-23,1610612742,1610612746,228
2016-11-23,1610612740,1610612750,213
2016-11-22,1610612752,1610612757,210
2016-11-20,1610612752,1610612737,198
2016-11-19,1610612764,1610612748,225
2016-11-18,1610612754,1610612756,212
2016-11-18,1610612738,1610612744,192
2016-11-18,1610612743,1610612761,224
2016-11-18,1610612758,1610612746,236
2016-11-16,1610612755,1610612764,211
2016-11-16,1610612754,1610612739,196
2016-11-16,1610612760,1610612745,208
2016-11-16,1610612743,1610612756,224
2016-11-14,1610612762,1610612763,198
2016-11-13,1610612739,1610612766,193
2016-11-12,1610612749,1610612763,202
2016-11-12,1610612743,1610612765,201
2016-11-11,1610612755,1610612754,214
2016-11-09,1610612764,1610612738,211
2016-11-09,1610612766,1610612762,202
2016-11-09,1610612759,1610612745,200
2016-11-08,1610612739,1610612737,216
2016-11-08,1610612763,1610612743,215
2016-11-07,1610612755,1610612762,193
2016-11-06,1610612752,1610612762,223
2016-11-06,1610612742,1610612749,161
2016-11-05,1610612765,1610612743,189
2016-11-04,1610612740,1610612756,223
2016-11-03,1610612744,1610612760,218
2016-11-02,1610612762,1610612742,178
2016-10-29,1610612755,1610612737,176
2016-10-28,1610612742,1610612745,204
2016-10-28,1610612740,1610612744,236
2016-10-26,1610612753,1610612748,204
2016-10-26,1610612755,1610612760,200
2016-10-26,1610612747,1610612745,234
2016-10-25,1610612757,1610612762,217
2016-10-21,1610612759,1610612745,213
2016-10-21,1610612747,1610612756,192
2016-10-20,1610612766,1610612748,184
2016-10-20,1610612741,1610612737,178
2016-10-19,1610612765,1610612761,195
2016-10-19,1610612750,1610612763,195
2016-10-18,1610612737,1610612740,185
2016-10-18,1610612760,1610612743,184
2016-10-17,1610612762,1610612746,182
2016-10-16,1610612760,1610612750,206
2016-10-15,1610612755,1610612765,173
2016-10-15,1610612749,1610612741,193
2016-10-13,1610612764,1610612755,179
2016-10-10,1610612766,1610612750,184
2016-10-08,1610612749,1610612742,162
2016-10-07,1610612757,1610612756,225
2016-10-06,1610612755,1610612764,244
2016-10-06,1610612766,1610612738,199
2016-10-04,1610612744,1610612746,195
2016-10-03,1610612763,1610612753,199
2016-10-03,1610612756,1610612759,177
2016-06-02,1610612744,1610612739,193
2016-05-28,1610612760,1610612744,209
2016-05-26,1610612744,1610612760,231
2016-05-23,1610612761,1610612739,204
2016-05-12,1610612760,1610612759,212
2016-05-11,1610612744,1610612757,246
2016-05-08,1610612760,1610612759,208
2016-05-06,1610612760,1610612759,196
2016-05-04,1610612739,1610612737,221
2016-05-02,1610612739,1610612737,197
2016-04-29,1610612766,1610612748,187
2016-04-26,1610612761,1610612754,201
2016-04-24,1610612765,1610612739,198
2016-04-21,1610612742,1610612760,233
2016-04-19,1610612737,1610612738,161
2016-04-17,1610612746,1610612757,210
2016-04-16,1610612744,1610612745,182
2016-04-13,1610612751,1610612761,199
2016-04-13,1610612739,1610612765,222
2016-04-13,1610612747,1610612762,197
2016-04-12,1610612759,1610612760,200
2016-04-11,1610612739,1610612737,203
2016-04-10,1610612743,1610612762,184
2016-04-10,1610612754,1610612751,234
2016-04-10,1610612759,1610612744,178
2016-04-08,1610612753,1610612748,221
2016-04-08,1610612761,1610612754,209
2016-04-08,1610612740,1610612747,212
2016-04-07,1610612745,1610612756,239
2016-04-06,1610612754,1610612739,232
2016-04-06,1610612764,1610612751,224
2016-04-06,1610612757,1610612760,235
2016-04-05,1610612758,1610612757,222
2016-04-03,1610612750,1610612742,166
2016-04-02,1610612759,1610612761,197
2016-04-01,1610612765,1610612742,187
2016-04-01,1610612737,1610612739,218
2016-03-31,1610612740,1610612743,196
2016-03-29,1610612739,1610612745,206
2016-03-28,1610612740,1610612752,190
2016-03-26,1610612752,1610612739,200
2016-03-26,1610612760,1610612759,203
2016-03-25,1610612765,1610612766,217
2016-03-25,1610612747,1610612743,221
2016-03-24,1610612751,1610612739,199
2016-03-24,1610612760,1610612762,204
2016-03-23,1610612765,1610612753,220
2016-03-23,1610612745,1610612762,176
2016-03-23,1610612759,1610612748,200
2016-03-23,1610612757,1610612742,212
2016-03-22,1610612751,1610612766,205
2016-03-22,1610612760,1610612745,218
2016-03-21,1610612738,1610612753,203
2016-03-21,1610612737,1610612764,219
2016-03-20,1610612761,1610612753,205
2016-03-20,1610612740,1610612746,214
2016-03-20,1610612752,1610612758,168
2016-03-19,1610612737,1610612745,206
2016-03-18,1610612765,1610612758,223
2016-03-16,1610612739,1610612742,197
2016-03-15,1610612747,1610612758,204
2016-03-14,1610612748,1610612743,243
2016-03-14,1610612764,1610612765,205
2016-03-14,1610612756,1610612750,211
2016-03-12,1610612761,1610612748,216
2016-03-12,1610612749,1610612740,195
2016-03-12,1610612744,1610612756,239
2016-03-11,1610612758,1610612753,207
2016-03-11,1610612746,1610612752,195
2016-03-10,1610612759,1610612741,210
2016-03-09,1610612766,1610612740,235
2016-03-08,1610612761,1610612751,203
2016-03-08,1610612743,1610612752,204
2016-03-08,1610612757,1610612764,225
2016-03-07,1610612739,1610612763,209
2016-03-07,1610612742,1610612746,199
2016-03-06,1610612749,1610612760,200
2016-03-06,1610612743,1610612742,230
2016-03-05,1610612740,1610612762,200
2016-03-04,1610612753,1610612756,186
2016-03-04,1610612747,1610612737,183
2016-03-02,1610612761,1610612762,198
2016-03-02,1610612743,1610612747,224
2016-02-29,1610612739,1610612754,196
2016-02-29,1610612738,1610612762,195
2016-02-29,1610612746,1610612751,200
2016-02-28,1610612737,1610612766,163
2016-02-27,1610612741,1610612757,198
2016-02-26,1610612754,1610612766,191
2016-02-26,1610612752,1610612753,203
2016-02-24,1610612754,1610612752,213
2016-02-24,1610612765,1610612755,202
2016-02-24,1610612761,1610612750,219
2016-02-24,1610612746,1610612743,168
2016-02-22,1610612752,1610612761,217
2016-02-22,1610612737,1610612744,194
2016-02-21,1610612743,1610612738,222
2016-02-21,1610612753,1610612754,207
2016-02-21,1610612742,1610612755,232
2016-02-20,1610612748,1610612764,208
2016-02-19,1610612760,1610612754,199
2016-02-19,1610612747,1610612759,232
2016-02-10,1610612751,1610612763,199
2016-02-10,1610612750,1610612761,229
2016-02-10,1610612756,1610612744,216
2016-02-08,1610612766,1610612741,199
2016-02-08,1610612755,1610612746,190
2016-02-06,1610612763,1610612742,224
2016-02-03,1610612738,1610612765,197
2016-02-03,1610612764,1610612744,255
2016-02-03,1610612758,1610612741,209
2016-02-02,1610612752,1610612738,186
2016-02-01,1610612754,1610612739,217
2016-02-01,1610612737,1610612742,209
2016-02-01,1610612760,1610612764,212
2016-01-31,1610612746,1610612741,213
2016-01-31,1610612753,1610612738,233
2016-01-31,1610612752,1610612744,211
2016-01-30,1610612755,1610612744,213
2016-01-30,1610612754,1610612743,214
2016-01-30,1610612745,1610612764,245
2016-01-29,1610612752,1610612756,186
2016-01-28,1610612754,1610612737,203
2016-01-28,1610612761,1610612752,196
2016-01-28,1610612740,1610612758,219
2016-01-27,1610612737,1610612746,168
2016-01-26,1610612751,1610612748,200
2016-01-26,1610612761,1610612764,195
2016-01-24,1610612761,1610612746,206
2016-01-22,1610612752,1610612746,204
2016-01-22,1610612745,1610612749,200
2016-01-22,1610612747,1610612759,203
2016-01-20,1610612752,1610612762,229
2016-01-20,1610612741,1610612744,219
2016-01-20,1610612760,1610612766,204
2016-01-20,1610612757,1610612737,202
2016-01-18,1610612765,1610612741,212
2016-01-18,1610612761,1610612751,212
2016-01-18,1610612742,1610612738,231
2016-01-17,1610612760,1610612748,173
2016-01-16,1610612763,1610612752,198
2016-01-16,1610612746,1610612758,213
2016-01-15,1610612760,1610612750,206
2016-01-15,1610612741,1610612742,160
2016-01-14,1610612755,1610612741,226
2016-01-14,1610612762,1610612758,204
2016-01-13,1610612760,1610612742,197
2016-01-12,1610612765,1610612759,208
2016-01-10,1610612743,1610612766,187
2016-01-09,1610612765,1610612751,192
2016-01-08,1610612740,1610612754,177
2016-01-08,1610612759,1610612752,199
2016-01-07,1610612755,1610612737,224
2016-01-07,1610612745,1610612762,197
2016-01-06,1610612740,1610612742,191
2016-01-05,1610612741,1610612749,223
2016-01-05,1610612747,1610612744,197
2016-01-03,1610612764,1610612748,172
2016-01-03,1610612743,1610612757,218
2016-01-02,1610612738,1610612751,197
2016-01-02,1610612739,1610612753,183
2016-01-01,1610612761,1610612766,198
2016-01-01,1610612741,1610612752,189
2015-12-31,1610612760,1610612756,216
2015-12-30,1610612753,1610612751,193
2015-12-30,1610612761,1610612764,185
2015-12-30,1610612759,1610612756,191
2015-12-28,1610612753,1610612740,193
2015-12-28,1610612756,1610612739,198
2015-12-26,1610612751,1610612764,207
2015-12-26,1610612753,1610612748,209
2015-12-26,1610612750,1610612754,190
2015-12-26,1610612759,1610612743,187
2015-12-25,1610612745,1610612759,172
2015-12-23,1610612739,1610612752,175
2015-12-23,1610612751,1610612742,237
2015-12-21,1610612764,1610612758,212
2015-12-18,1610612754,1610612751,201
2015-12-18,1610612755,1610612752,204
2015-12-18,1610612759,1610612746,222
2015-12-18,1610612762,1610612743,185
2015-12-17,1610612747,1610612745,194
2015-12-16,1610612753,1610612766,211
2015-12-16,1610612765,1610612738,235
2015-12-16,1610612759,1610612764,209
2015-12-16,1610612744,1610612756,231
2015-12-15,1610612747,1610612749,208
2015-12-14,1610612751,1610612753,187
2015-12-14,1610612737,1610612748,188
2015-12-14,1610612763,1610612764,207
2015-12-14,1610612743,1610612745,222
2015-12-12,1610612766,1610612738,191
2015-12-12,1610612737,1610612759,181
2015-12-12,1610612745,1610612747,223
2015-12-11,1610612753,1610612739,187
2015-12-11,1610612762,1610612760,184
2015-12-11,1610612756,1610612757,202
2015-12-09,1610612764,1610612745,212
2015-12-09,1610612742,1610612737,193
2015-12-07,1610612750,1610612746,216
2015-12-06,1610612763,1610612756,188
2015-12-05,1610612759,1610612738,213
2015-12-05,1610612746,1610612753,204
2015-12-04,1610612764,1610612756,215
2015-12-04,1610612742,1610612745,196
2015-12-02,1610612764,1610612747,212
2015-12-02,1610612752,1610612755,186
2015-12-02,1610612741,1610612743,189
2015-12-02,1610612746,1610612754,194
2015-11-30,1610612737,1610612760,206
2015-11-30,1610612749,1610612743,166
2015-11-30,1610612758,1610612742,210
2015-11-29,1610612746,1610612750,206
2015-11-29,1610612747,1610612754,210
2015-11-28,1610612742,1610612743,173
2015-11-28,1610612762,1610612740,188
2015-11-27,1610612738,1610612764,189
2015-11-27,1610612743,1610612759,171
2015-11-27,1610612756,1610612744,251
2015-11-25,1610612756,1610612740,234
2015-11-24,1610612764,1610612754,229
2015-11-23,1610612766,1610612758,249
2015-11-22,1610612751,1610612738,212
2015-11-21,1610612754,1610612749,209
2015-11-21,1610612765,1610612764,192
2015-11-20,1610612740,1610612759,194
2015-11-20,1610612747,1610612761,193
2015-11-19,1610612739,1610612749,215
2015-11-17,1610612765,1610612739,203
2015-11-17,1610612752,1610612766,196
2015-11-16,1610612741,1610612754,191
2015-11-15,1610612760,1610612738,185
2015-11-15,1610612758,1610612761,208
2015-11-14,1610612759,1610612755,175
2015-11-13,1610612738,1610612737,199
2015-11-13,1610612763,1610612757,201
2015-11-11,1610612755,1610612761,222
2015-11-11,1610612743,1610612749,205
2015-11-10,1610612749,1610612738,182
2015-11-09,1610612754,1610612753,181
2015-11-09,1610612758,1610612759,194
2015-11-09,1610612746,1610612763,186
2015-11-07,1610612755,1610612753,202
2015-11-07,1610612749,1610612751,180
2015-11-07,1610612746,1610612745,214
2015-11-05,1610612750,1610612748,180
2015-11-02,1610612752,1610612759,178
2015-11-01,1610612766,1610612737,186
2015-11-01,1610612748,1610612745,198
2015-11-01,1610612741,1610612753,179
2015-10-31,1610612754,1610612762,173
2015-10-31,1610612740,1610612744,254
2015-10-31,1610612757,1610612756,191
2015-10-30,1610612738,1610612761,216
2015-10-30,1610612737,1610612766,191
2015-10-30,1610612758,1610612747,246
2015-10-29,1610612754,1610612763,215
2015-10-29,1610612746,1610612742,192
2015-10-28,1610612738,1610612755,207
2015-10-28,1610612748,1610612766,198
2015-10-28,1610612757,1610612740,206
2015-10-28,1610612747,1610612750,223
2015-10-27,1610612741,1610612739,192
2015-10-23,1610612765,1610612737,202
2015-10-22,1610612762,1610612743,176
2015-10-22,1610612746,1610612757,224
2015-10-20,1610612749,1610612750,194
2015-10-19,1610612745,1610612740,220
2015-10-16,1610612755,1610612764,245
2015-10-16,1610612763,1610612760,172
2015-10-13,1610612754,1610612765,198
2015-10-13,1610612756,1610612745,264
2015-10-13,1610612744,1610612743,217
2015-10-12,1610612761,1610612750,217
2015-10-10,1610612758,1610612757,184
2015-10-09,1610612740,1610612737,196
2015-10-08,1610612755,1610612739,229
2015-10-08,1610612743,1610612741,206
2015-10-07,1610612756,1610612758,200
2015-10-06,1610612765,1610612754,227
2015-10-06,1610612763,1610612745,181
2015-10-05,1610612744,1610612761,182
2015-10-02,1610612746,1610612743,199
2015-06-11,1610612739,1610612744,185
2015-06-07,1610612744,1610612739,188
2015-05-24,1610612739,1610612737,225
2015-05-17,1610612745,1610612746,213
2015-05-15,1610612764,1610612737,185
2015-05-09,1610612763,1610612744,188
2015-05-08,1610612746,1610612745,223
2015-04-29,1610612763,1610612757,192
2015-04-26,1610612738,1610612739,194
2015-04-26,1610612764,1610612761,219
2015-04-24,1610612759,1610612746,173
2015-04-22,1610612746,1610612759,218
2015-04-21,1610612761,1610612764,223
2015-04-15,1610612742,1610612757,212
2015-04-15,1610612749,1610612738,205
2015-04-13,1610612766,1610612745,190
2015-04-13,1610612739,1610612765,206
2015-04-13,1610612737,1610612752,220
2015-04-13,1610612760,1610612757,191
2015-04-12,1610612754,1610612760,220
2015-04-12,1610612764,1610612737,207
2015-04-11,1610612744,1610612750,211
2015-04-10,1610612739,1610612738,189
2015-04-10,1610612752,1610612749,190
2015-04-09,1610612748,1610612741,167
2015-04-08,1610612753,1610612741,208
2015-04-08,1610612752,1610612754,188
2015-04-08,1610612749,1610612739,203
2015-04-07,1610612748,1610612766,205
2015-04-07,1610612758,1610612750,227
2015-04-05,1610612739,1610612741,193
2015-04-04,1610612749,1610612753,187
2015-04-01,1610612749,1610612741,186
2015-03-31,1610612765,1610612737,200
2015-03-31,1610612746,1610612744,216
2015-03-30,1610612737,1610612749,189
2015-03-30,1610612763,1610612758,180
2015-03-30,1610612757,1610612756,195
2015-03-29,1610612738,1610612746,225
2015-03-29,1610612759,1610612763,192
2015-03-28,1610612749,1610612744,203
2015-03-28,1610612757,1610612743,234
2015-03-27,1610612755,1610612746,217
2015-03-27,1610612737,1610612748,185
2015-03-27,1610612761,1610612747,177
2015-03-26,1610612749,1610612754,218
2015-03-25,1610612752,1610612746,191
2015-03-25,1610612764,1610612754,204
2015-03-25,1610612740,1610612745,188
2015-03-25,1610612756,1610612758,207
2015-03-24,1610612760,1610612747,244
2015-03-24,1610612758,1610612755,213
2015-03-23,1610612744,1610612764,183
2015-03-22,1610612738,1610612765,202
2015-03-20,1610612748,1610612743,199
2015-03-20,1610612760,1610612737,238
2015-03-18,1610612748,1610612757,212
2015-03-18,1610612741,1610612754,189
2015-03-18,1610612760,1610612738,240
2015-03-18,1610612744,1610612737,209
2015-03-16,1610612738,1610612755,197
2015-03-16,1610612750,1610612751,228
2015-03-16,1610612742,1610612760,234
2015-03-16,1610612744,1610612747,213
2015-03-14,1610612754,1610612738,182
2015-03-14,1610612755,1610612751,181
2015-03-14,1610612762,1610612765,173
2015-03-13,1610612755,1610612758,221
2015-03-13,1610612756,1610612737,183
2015-03-12,1610612764,1610612763,194
2015-03-12,1610612759,1610612739,253
2015-03-11,1610612748,1610612751,202
2015-03-11,1610612757,1610612745,205
2015-03-10,1610612754,1610612753,204
2015-03-10,1610612742,1610612739,221
2015-03-09,1610612746,1610612750,165
2015-03-08,1610612744,1610612746,204
2015-03-06,1610612766,1610612761,197
2015-03-06,1610612751,1610612756,208
2015-03-06,1610612763,1610612747,187
2015-03-04,1610612738,1610612762,169
2015-03-04,1610612760,1610612755,241
2015-03-04,1610612759,1610612758,197
2015-03-02,1610612742,1610612740,195
2015-02-28,1610612762,1610612749,157
2015-02-27,1610612754,1610612739,179
2015-02-27,1610612737,1610612753,183
2015-02-26,1610612756,1610612760,230
2015-02-25,1610612753,1610612748,183
2015-02-25,1610612762,1610612747,197
2015-02-24,1610612765,1610612739,195
2015-02-24,1610612742,1610612761,191
2015-02-23,1610612762,1610612759,171
2015-02-22,1610612749,1610612737,183
2015-02-22,1610612760,1610612743,213
2015-02-22,1610612757,1610612763,190
2015-02-20,1610612753,1610612740,179
2015-02-20,1610612765,1610612741,191
2015-02-20,1610612742,1610612745,211
2015-02-11,1610612761,1610612764,188
2015-02-08,1610612760,1610612746,239
2015-02-08,1610612761,1610612759,169
2015-02-07,1610612740,1610612741,179
2015-02-07,1610612749,1610612738,189
2015-02-06,1610612751,1610612752,180
2015-02-06,1610612738,1610612755,203
2015-02-05,1610612766,1610612764,181
2015-02-05,1610612758,1610612742,179
2015-02-04,1610612754,1610612765,223
2015-02-04,1610612738,1610612743,204
2015-02-04,1610612749,1610612747,218
2015-02-03,1610612765,1610612748,199
