date,team_a,team_b,score,sidefeature
2018-10-30,1610612739,1610612737,250,197.46
2018-10-30,1610612738,1610612765,213,200.54
2018-10-29,1610612754,1610612757,196,198.36
2018-10-29,1610612752,1610612751,211,198.62
2018-10-29,1610612749,1610612761,233,203.24
2018-10-28,1610612760,1610612756,227,211.62
2018-10-27,1610612763,1610612756,213,203.42
2018-10-26,1610612740,1610612751,232,198.88
2018-10-24,1610612758,1610612763,189,200.52
2018-10-24,1610612744,1610612764,266,196.02
2018-10-22,1610612749,1610612752,237,200.38
2018-10-21,1610612739,1610612737,244,197.46
2018-10-21,1610612743,1610612744,198,208.04
2018-10-20,1610612741,1610612765,234,195.72
2018-10-19,1610612753,1610612766,208,199.3
2018-10-19,1610612761,1610612738,214,200.54
2018-10-19,1610612750,1610612739,254,202.44
2018-10-18,1610612755,1610612741,235,196.56
2018-10-18,1610612757,1610612747,247,214.36
2018-10-17,1610612752,1610612737,233,199.86
2018-10-17,1610612745,1610612740,243,208.52
2018-10-17,1610612758,1610612762,240,203.64
2018-10-12,1610612753,1610612759,181,203.88
2018-10-12,1610612744,1610612747,224,209.16
2018-10-10,1610612748,1610612740,268,197.9
2018-10-08,1610612766,1610612741,214,190.2
2018-10-05,1610612764,1610612748,235,194
2018-10-02,1610612762,1610612761,195,203.1
2018-10-01,1610612755,1610612753,234,205.66
2018-10-01,1610612756,1610612758,208,209.98
2018-09-30,1610612738,1610612766,227,195.02
2018-05-31,1610612744,1610612739,238,197.26
2018-05-27,1610612738,1610612739,166,195.28
2018-05-26,1610612744,1610612745,201,207.64
2018-05-24,1610612745,1610612744,192,207.64
2018-05-22,1610612744,1610612745,187,207.64
2018-05-13,1610612738,1610612739,191,195.28
2018-05-08,1610612745,1610612762,214,208.22
2018-05-07,1610612755,1610612738,195,201.38
2018-05-07,1610612739,1610612761,221,200.74
2018-05-06,1610612762,1610612745,187,208.22
2018-05-03,1610612738,1610612755,211,201.38
2018-05-01,1610612744,1610612740,237,199.92
2018-04-29,1610612739,1610612754,206,191.38
2018-04-28,1610612744,1610612740,224,199.92
2018-04-27,1610612754,1610612739,208,191.38
2018-04-25,1610612760,1610612762,206,205.28
2018-04-20,1610612749,1610612738,208,197.78
2018-04-17,1610612738,1610612749,226,197.78
2018-04-15,1610612760,1610612762,224,205.28
2018-04-14,1610612744,1610612759,205,201.58
2018-04-11,1610612738,1610612751,207,196.02
2018-04-11,1610612748,1610612761,225,200.5
2018-04-11,1610612757,1610612762,195,204.82
2018-04-10,1610612754,1610612766,212,191.12
2018-04-10,1610612762,1610612744,198,199.62
2018-04-09,1610612765,1610612761,206,206
2018-04-09,1610612748,1610612760,208,202.68
2018-04-08,1610612747,1610612762,209,209.74
2018-04-07,1610612746,1610612743,249,215.7
2018-04-07,1610612741,1610612751,220,191.2
2018-04-06,1610612763,1610612758,187,200.52
2018-04-06,1610612756,1610612740,225,206.84
2018-04-05,1610612754,1610612744,232,193.16
2018-04-04,1610612761,1610612738,174,200.54
2018-04-03,1610612755,1610612751,216,202.32
2018-04-03,1610612748,1610612737,199,197.22
2018-04-03,1610612756,1610612758,191,209.98
2018-04-01,1610612766,1610612755,221,201.32
2018-04-01,1610612737,1610612753,182,201.54
2018-03-31,1610612752,1610612765,224,203.14
2018-03-30,1610612739,1610612740,209,198.14
2018-03-29,1610612765,1610612764,195,199.5
2018-03-29,1610612758,1610612754,209,197.18
2018-03-28,1610612766,1610612739,223,195.22
2018-03-28,1610612756,1610612746,210,213.62
2018-03-27,1610612744,1610612754,173,193.16
2018-03-26,1610612766,1610612752,265,197.62
2018-03-25,1610612749,1610612759,209,202.3
2018-03-23,1610612764,1610612743,208,205.02
2018-03-23,1610612739,1610612756,215,204.18
2018-03-23,1610612757,1610612738,205,202.26
2018-03-22,1610612740,1610612747,253,210.04
2018-03-22,1610612758,1610612737,195,203.26
2018-03-21,1610612755,1610612763,224,200.82
2018-03-21,1610612749,1610612746,247,207.42
2018-03-20,1610612753,1610612761,179,204.82
2018-03-20,1610612756,1610612765,203,209.44
2018-03-19,1610612739,1610612749,241,197.98
2018-03-19,1610612755,1610612766,202,201.32
2018-03-19,1610612758,1610612765,196,206.54
2018-03-18,1610612740,1610612738,197,197.94
2018-03-17,1610612752,1610612766,225,197.62
2018-03-17,1610612763,1610612743,195,205.5
2018-03-16,1610612753,1610612738,175,199.36
2018-03-15,1610612745,1610612746,197,215.3
2018-03-14,1610612738,1610612764,249,194.04
2018-03-13,1610612752,1610612742,207,206.64
2018-03-11,1610612740,1610612762,215,200.5
2018-03-09,1610612740,1610612764,213,196.9
2018-03-09,1610612757,1610612744,233,204.24
2018-03-08,1610612766,1610612751,236,195.96
2018-03-08,1610612750,1610612738,226,202.24
2018-03-07,1610612747,1610612753,215,211.46
2018-03-06,1610612761,1610612737,196,202.72
2018-03-06,1610612764,1610612748,230,194
2018-03-06,1610612742,1610612743,225,215.02
2018-03-06,1610612744,1610612751,215,198
2018-03-05,1610612762,1610612753,174,201.92
2018-03-04,1610612737,1610612756,225,206.16
2018-03-04,1610612764,1610612754,193,190.14
2018-03-04,1610612742,1610612740,235,206.9
2018-03-04,1610612746,1610612751,243,205.66
2018-03-03,1610612759,1610612747,228,211.7
2018-03-02,1610612753,1610612765,221,204.82
2018-03-02,1610612737,1610612744,223,199.24
2018-03-02,1610612756,1610612760,240,211.62
2018-03-01,1610612757,1610612750,207,209.42
2018-02-28,1610612737,1610612754,209,193.36
2018-02-26,1610612737,1610612747,227,209.36
2018-02-25,1610612743,1610612745,233,216.64
2018-02-24,1610612748,1610612763,204,194.48
2018-02-24,1610612756,1610612757,210,211.16
2018-02-24,1610612758,1610612747,221,213.18
2018-02-23,1610612743,1610612759,241,210.58
2018-02-23,1610612762,1610612757,181,204.82
2018-02-22,1610612739,1610612764,213,194.24
2018-02-22,1610612758,1610612760,217,208.72
2018-02-15,1610612749,1610612743,257,208.76
2018-02-14,1610612762,1610612756,204,206.54
2018-02-13,1610612761,1610612748,227,200.5
2018-02-13,1610612750,1610612745,234,212.82
2018-02-11,1610612737,1610612765,233,202.72
2018-02-11,1610612738,1610612739,220,195.28
2018-02-11,1610612745,1610612742,201,214.62
2018-02-10,1610612744,1610612759,227,201.58
2018-02-09,1610612737,1610612739,230,197.46
2018-02-09,1610612738,1610612754,188,191.18
2018-02-08,1610612757,1610612766,212,202.2
2018-02-08,1610612747,1610612760,187,214.82
2018-02-07,1610612763,1610612762,180,197.08
2018-02-05,1610612765,1610612757,202,207.72
2018-02-05,1610612746,1610612742,205,213.68
2018-02-03,1610612746,1610612741,216,199.9
2018-02-03,1610612753,1610612764,213,198.32
2018-02-03,1610612750,1610612740,225,205.1
2018-02-02,1610612751,1610612747,201,208.12
2018-02-01,1610612764,1610612761,241,199.5
2018-02-01,1610612759,1610612745,193,210.18
2018-01-31,1610612739,1610612748,180,195.24
2018-01-29,1610612763,1610612756,229,203.42
2018-01-29,1610612749,1610612755,202,204.08
2018-01-28,1610612739,1610612765,225,200.74
2018-01-27,1610612748,1610612766,186,194.98
2018-01-27,1610612750,1610612751,208,203.18
2018-01-26,1610612741,1610612747,211,202.36
2018-01-26,1610612749,1610612751,207,198.72
2018-01-25,1610612748,1610612758,177,201.04
2018-01-25,1610612743,1610612752,248,208.66
2018-01-24,1610612766,1610612740,197,197.88
2018-01-24,1610612742,1610612745,201,214.62
2018-01-24,1610612757,1610612750,237,209.42
2018-01-22,1610612766,1610612758,219,201.02
2018-01-22,1610612745,1610612748,189,205.62
2018-01-22,1610612743,1610612757,205,213.24
2018-01-20,1610612740,1610612763,215,197.38
2018-01-20,1610612745,1610612744,224,207.64
2018-01-19,1610612751,1610612748,196,195.98
2018-01-18,1610612739,1610612753,207,199.56
2018-01-14,1610612756,1610612754,217,200.08
2018-01-13,1610612742,1610612747,208,216.14
2018-01-13,1610612764,1610612751,232,194.98
2018-01-13,1610612741,1610612765,212,195.72
2018-01-12,1610612743,1610612763,165,205.5
2018-01-11,1610612755,1610612738,217,201.38
2018-01-11,1610612761,1610612739,232,200.74
2018-01-11,1610612747,1610612759,174,211.7
2018-01-10,1610612754,1610612748,220,191.14
2018-01-10,1610612763,1610612740,207,197.38
2018-01-10,1610612750,1610612760,192,209.88
2018-01-10,1610612744,1610612746,231,206.7
2018-01-09,1610612760,1610612757,223,209.9
2018-01-09,1610612742,1610612753,213,208.32
2018-01-08,1610612754,1610612749,205,193.88
2018-01-07,1610612757,1610612759,221,206.78
2018-01-06,1610612754,1610612741,211,186.36
2018-01-05,1610612738,1610612750,175,202.24
2018-01-05,1610612742,1610612741,251,199.22
2018-01-04,1610612746,1610612760,244,212.36
2018-01-03,1610612738,1610612739,190,195.28
2018-01-01,1610612741,1610612757,244,197.44
2017-12-31,1610612764,1610612741,224,189.22
2017-12-31,1610612758,1610612763,210,200.52
2017-12-29,1610612761,1610612737,209,202.72
2017-12-29,1610612760,1610612749,192,205.42
2017-12-29,1610612744,1610612766,211,197
2017-12-28,1610612753,1610612765,191,204.82
2017-12-27,1610612758,1610612739,204,201.28
2017-12-27,1610612747,1610612763,208,206.62
2017-12-26,1610612742,1610612761,191,209.5
2017-12-25,1610612747,1610612750,225,214.34
2017-12-23,1610612761,1610612755,188,206.84
2017-12-23,1610612754,1610612751,242,192.12
2017-12-23,1610612747,1610612757,187,214.36
2017-12-22,1610612751,1610612764,203,194.98
2017-12-22,1610612748,1610612742,214,204
2017-12-21,1610612756,1610612763,192,203.42
2017-12-20,1610612766,1610612761,240,200.48
2017-12-20,1610612741,1610612753,206,194.54
2017-12-19,1610612749,1610612739,235,197.98
2017-12-18,1610612750,1610612757,215,209.42
2017-12-17,1610612751,1610612754,206,192.12
2017-12-16,1610612739,1610612762,209,197.84
2017-12-16,1610612748,1610612746,175,204.68
2017-12-16,1610612750,1610612756,214,211.14
2017-12-16,1610612763,1610612738,195,194.52
2017-12-15,1610612754,1610612765,202,196.64
2017-12-15,1610612743,1610612740,228,208.92
2017-12-14,1610612737,1610612765,196,202.72
2017-12-13,1610612753,1610612746,201,209
2017-12-12,1610612739,1610612737,237,197.46
2017-12-11,1610612741,1610612738,193,190.26
2017-12-11,1610612745,1610612740,253,208.52
2017-12-10,1610612765,1610612738,172,200.54
2017-12-09,1610612766,1610612747,209,207.12
2017-12-09,1610612739,1610612755,203,201.58
2017-12-09,1610612757,1610612745,241,212.84
2017-12-08,1610612765,1610612744,200,202.52
2017-12-08,1610612740,1610612758,225,203.94
2017-12-07,1610612755,1610612747,211,213.48
2017-12-07,1610612751,1610612760,195,203.66
2017-12-06,1610612738,1610612742,187,204.04
2017-12-06,1610612766,1610612744,188,197
2017-12-05,1610612757,1610612764,198,201.22
2017-12-04,1610612754,1610612752,212,193.78
2017-12-04,1610612763,1610612750,187,201.68
2017-12-03,1610612747,1610612745,213,217.76
2017-12-02,1610612742,1610612746,190,213.68
2017-12-02,1610612743,1610612747,215,218.16
2017-12-01,1610612753,1610612744,245,201.34
2017-12-01,1610612763,1610612759,174,199.04
2017-11-27,1610612746,1610612747,235,216.82
2017-11-26,1610612750,1610612756,227,211.14
2017-11-25,1610612755,1610612753,241,205.66
2017-11-25,1610612737,1610612761,190,202.72
2017-11-24,1610612751,1610612757,252,203.2
2017-11-24,1610612738,1610612753,221,199.36
2017-11-24,1610612754,1610612761,211,196.64
2017-11-24,1610612750,1610612748,206,202.2
2017-11-24,1610612743,1610612763,196,205.5
2017-11-22,1610612745,1610612743,220,216.64
2017-11-22,1610612750,1610612753,242,206.52
2017-11-22,1610612760,1610612744,199,204.7
2017-11-22,1610612756,1610612749,220,206.68
2017-11-22,1610612758,1610612747,215,213.18
2017-11-20,1610612759,1610612737,181,201.78
2017-11-19,1610612761,1610612764,191,199.5
2017-11-19,1610612750,1610612765,197,207.7
2017-11-18,1610612755,1610612744,240,203.36
2017-11-18,1610612757,1610612758,192,208.26
2017-11-17,1610612759,1610612760,205,207.24
2017-11-16,1610612756,1610612745,258,214.56
2017-11-14,1610612742,1610612759,188,208.56
2017-11-13,1610612752,1610612739,205,197.88
2017-11-13,1610612744,1610612753,210,201.34
2017-11-11,1610612742,1610612739,215,204.24
2017-11-11,1610612743,1610612753,232,210.34
2017-11-11,1610612762,1610612751,220,198.58
2017-11-10,1610612738,1610612766,177,195.02
2017-11-08,1610612765,1610612754,211,196.64
2017-11-08,1610612738,1610612747,203,207.18
2017-11-06,1610612737,1610612738,217,197.26
2017-11-06,1610612756,1610612751,190,204.92
2017-11-05,1610612739,1610612737,232,197.46
2017-11-04,1610612750,1610612742,211,211.2
2017-11-04,1610612743,1610612744,235,208.04
2017-11-03,1610612760,1610612738,195,202.72
2017-11-01,1610612766,1610612749,247,197.72
2017-11-01,1610612762,1610612757,215,204.82
2017-10-31,1610612754,1610612758,184,197.18
2017-10-30,1610612738,1610612759,202,199.6
2017-10-30,1610612757,1610612761,184,207.72
2017-10-29,1610612754,1610612759,191,195.7
2017-10-29,1610612766,1610612753,233,199.3
2017-10-28,1610612740,1610612739,224,198.14
2017-10-28,1610612741,1610612760,170,197.9
2017-10-28,1610612746,1610612765,182,210.18
2017-10-27,1610612737,1610612743,205,208.24
2017-10-26,1610612757,1610612746,207,211.9
2017-10-25,1610612742,1610612763,197,203.48
2017-10-24,1610612757,1610612740,196,205.12
2017-10-23,1610612742,1610612744,236,206.02
2017-10-21,1610612761,1610612755,222,206.84
2017-10-21,1610612748,1610612754,220,191.14
2017-10-21,1610612749,1610612757,223,204.96
2017-10-21,1610612762,1610612760,183,205.28
2017-10-20,1610612764,1610612765,226,199.5
2017-10-20,1610612751,1610612753,247,200.3
2017-10-20,1610612742,1610612758,181,210.04
2017-10-19,1610612747,1610612746,200,216.82
2017-10-18,1610612759,1610612750,206,206.76
2017-10-18,1610612758,1610612745,205,211.66
2017-10-13,1610612752,1610612764,213,196.64
2017-10-13,1610612746,1610612747,215,216.82
2017-10-12,1610612746,1610612758,191,210.72
2017-10-11,1610612751,1610612755,247,202.32
2017-10-10,1610612739,1610612741,202,190.46
2017-10-10,1610612743,1610612760,182,213.7
2017-10-09,1610612737,1610612763,188,196.7
2017-10-09,1610612742,1610612753,195,208.32
2017-10-06,1610612739,1610612754,208,191.38
2017-10-04,1610612742,1610612741,189,199.22
2017-10-03,1610612752,1610612751,222,198.62
2017-10-03,1610612757,1610612756,226,211.16
2017-10-02,1610612763,1610612753,176,198.8
2017-09-30,1610612747,1610612750,207,214.34
2017-06-09,1610612739,1610612744,253,197.26
2017-06-04,1610612744,1610612739,245,197.26
2017-06-01,1610612744,1610612739,204,197.26
2017-05-23,1610612739,1610612738,211,195.28
2017-05-12,1610612764,1610612738,183,194.04
2017-05-10,1610612738,1610612764,224,194.04
2017-05-08,1610612762,1610612744,216,199.62
2017-05-07,1610612761,1610612739,211,200.74
2017-05-07,1610612745,1610612759,229,210.18
2017-05-01,1610612759,1610612745,225,210.18
2017-04-30,1610612746,1610612762,195,207.28
2017-04-28,1610612762,1610612746,191,207.28
2017-04-25,1610612759,1610612763,219,199.04
2017-04-24,1610612737,1610612764,212,196.22
2017-04-22,1610612737,1610612764,214,196.22
2017-04-20,1610612754,1610612739,233,191.38
2017-04-16,1610612745,1610612760,205,213.3
2017-04-15,1610612761,1610612749,180,203.24
2017-04-12,1610612752,1610612755,227,203.98
2017-04-12,1610612757,1610612740,203,205.12
2017-04-11,1610612747,1610612740,204,210.04
2017-04-10,1610612755,1610612754,231,197.48
2017-04-10,1610612748,1610612739,245,195.24
2017-04-09,1610612763,1610612765,193,199.98
2017-04-08,1610612751,1610612741,213,191.2
2017-04-07,1610612743,1610612740,228,208.92
2017-04-07,1610612762,1610612750,233,204.8
2017-04-07,1610612747,1610612758,192,213.18
2017-04-05,1610612756,1610612744,231,205.96
2017-04-05,1610612746,1610612742,213,213.68
2017-04-04,1610612764,1610612766,229,193.98
2017-04-04,1610612762,1610612757,193,204.82
2017-04-02,1610612747,1610612763,211,206.62
2017-04-02,1610612739,1610612754,265,191.38
2017-04-01,1610612746,1610612747,219,216.82
2017-04-01,1610612751,1610612753,232,200.3
2017-03-31,1610612766,1610612743,236,206
2017-03-31,1610612760,1610612759,195,207.24
2017-03-30,1610612765,1610612751,179,201.48
2017-03-30,1610612750,1610612747,223,214.34
2017-03-29,1610612753,1610612760,220,207
2017-03-29,1610612761,1610612766,216,200.48
2017-03-28,1610612754,1610612750,229,198.34
2017-03-27,1610612752,1610612765,204,203.14
2017-03-26,1610612749,1610612741,203,192.96
2017-03-24,1610612744,1610612758,214,203.06
2017-03-23,1610612748,1610612761,185,200.5
2017-03-22,1610612738,1610612754,209,191.18
2017-03-22,1610612760,1610612755,219,209.02
2017-03-21,1610612748,1610612756,209,203.94
2017-03-21,1610612742,1610612744,199,206.02
2017-03-20,1610612753,1610612755,221,205.66
2017-03-19,1610612740,1610612750,232,205.1
2017-03-19,1610612748,1610612757,219,202.22
2017-03-18,1610612766,1610612764,191,193.98
2017-03-17,1610612764,1610612741,219,189.22
2017-03-17,1610612765,1610612761,162,206
2017-03-17,1610612748,1610612750,228,202.2
2017-03-16,1610612752,1610612751,231,198.62
2017-03-16,1610612743,1610612746,243,215.7
2017-03-15,1610612748,1610612740,232,197.9
2017-03-15,1610612741,1610612763,189,189.7
2017-03-14,1610612752,1610612754,168,193.78
2017-03-13,1610612750,1610612764,223,201.2
2017-03-11,1610612753,1610612739,220,199.56
2017-03-11,1610612748,1610612761,193,200.5
2017-03-11,1610612758,1610612743,197,212.06
2017-03-10,1610612742,1610612751,201,204.98
2017-03-09,1610612765,1610612739,207,200.74
2017-03-09,1610612760,1610612759,194,207.24
2017-03-09,1610612757,1610612755,222,208.56
2017-03-08,1610612753,1610612741,189,194.54
2017-03-08,1610612743,1610612764,236,205.02
2017-03-07,1610612760,1610612757,247,209.9
2017-03-07,1610612756,1610612764,258,202.94
2017-03-06,1610612755,1610612749,210,204.08
2017-03-06,1610612739,1610612748,204,195.24
2017-03-05,1610612737,1610612754,193,193.36
2017-03-05,1610612756,1610612738,215,203.98
2017-03-05,1610612758,1610612762,219,203.64
2017-03-04,1610612755,1610612765,242,206.84
2017-03-04,1610612759,1610612750,187,206.76
2017-03-03,1610612764,1610612761,220,199.5
2017-03-03,1610612737,1610612739,265,197.46
2017-03-03,1610612740,1610612759,199,202.46
2017-03-02,1610612757,1610612760,223,209.9
2017-03-01,1610612761,1610612764,201,199.5
2017-02-28,1610612760,1610612762,215,205.28
2017-02-27,1610612752,1610612761,183,203.14
2017-02-27,1610612758,1610612750,190,208.24
2017-02-26,1610612749,1610612756,196,206.68
2017-02-25,1610612753,1610612737,191,201.54
2017-02-25,1610612739,1610612741,216,190.46
2017-02-25,1610612744,1610612751,207,198
2017-02-24,1610612754,1610612763,194,190.62
2017-02-23,1610612739,1610612752,223,197.88
2017-02-23,1610612758,1610612743,216,212.06
2017-02-15,1610612760,1610612752,221,205.32
2017-02-15,1610612744,1610612758,195,203.06
2017-02-13,1610612756,1610612740,218,206.84
2017-02-13,1610612757,1610612737,213,204.44
2017-02-12,1610612752,1610612759,184,202.2
2017-02-10,1610612765,1610612759,195,205.06
2017-02-09,1610612766,1610612745,202,205.6
2017-02-09,1610612742,1610612762,217,206.6
2017-02-08,1610612755,1610612759,214,205.9
2017-02-08,1610612765,1610612747,223,212.64
2017-02-08,1610612758,1610612738,200,201.08
2017-02-07,1610612742,1610612757,227,211.22
2017-02-06,1610612764,1610612739,275,194.24
2017-02-06,1610612765,1610612755,209,206.84
2017-02-06,1610612750,1610612748,228,202.2
2017-02-04,1610612737,1610612753,199,201.54
2017-02-04,1610612758,1610612744,215,203.06
2017-02-03,1610612758,1610612756,208,209.98
2017-01-31,1610612747,1610612743,236,218.16
2017-01-30,1610612742,1610612739,201,204.24
2017-01-29,1610612737,1610612752,281,199.86
2017-01-29,1610612757,1610612744,224,204.24
2017-01-28,1610612748,1610612765,219,200.5
2017-01-28,1610612750,1610612751,238,203.18
2017-01-27,1610612737,1610612764,198,196.22
2017-01-26,1610612760,1610612742,207,211.68
2017-01-25,1610612738,1610612745,229,205.66
2017-01-25,1610612741,1610612737,233,192.44
2017-01-25,1610612763,1610612761,200,199.98
2017-01-25,1610612742,1610612752,198,206.64
2017-01-24,1610612761,1610612759,214,205.06
2017-01-24,1610612764,1610612738,231,194.04
2017-01-23,1610612751,1610612759,198,200.54
2017-01-23,1610612748,1610612744,207,197.02
2017-01-23,1610612762,1610612760,192,205.28
2017-01-22,1610612742,1610612747,195,216.14
2017-01-21,1610612752,1610612756,212,206.58
2017-01-20,1610612755,1610612757,185,208.56
2017-01-18,1610612755,1610612761,183,206.84
2017-01-18,1610612766,1610612757,192,202.2
2017-01-18,1610612744,1610612760,221,204.7
2017-01-16,1610612752,1610612737,215,199.86
2017-01-16,1610612749,1610612755,217,204.08
2017-01-16,1610612743,1610612753,237,210.34
2017-01-16,1610612738,1610612766,206,195.02
2017-01-16,1610612756,1610612762,207,206.54
2017-01-14,1610612746,1610612747,210,216.82
2017-01-14,1610612756,1610612759,213,208.5
2017-01-14,1610612762,1610612753,221,201.92
2017-01-13,1610612749,1610612748,224,197.74
2017-01-12,1610612752,1610612741,193,192.86
2017-01-12,1610612756,1610612742,221,212.94
2017-01-11,1610612755,1610612752,195,203.98
2017-01-11,1610612738,1610612764,225,194.04
2017-01-10,1610612745,1610612766,235,205.6
2017-01-10,1610612747,1610612757,195,214.36
2017-01-10,1610612758,1610612765,194,206.54
2017-01-08,1610612749,1610612764,208,196.74
2017-01-08,1610612756,1610612739,236,204.18
2017-01-08,1610612758,1610612744,223,203.06
2017-01-06,1610612747,1610612748,227,207.14
2017-01-06,1610612758,1610612746,204,210.72
2017-01-05,1610612757,1610612747,227,214.36
2017-01-03,1610612755,1610612750,184,208.54
2017-01-03,1610612759,1610612761,192,205.06
2017-01-03,1610612756,1610612748,189,203.94
2017-01-02,1610612749,1610612760,192,205.42
2017-01-02,1610612746,1610612756,207,213.62
2017-01-01,1610612737,1610612759,226,201.78
2017-01-01,1610612747,1610612761,237,212.64
2016-12-31,1610612741,1610612749,212,192.96
2016-12-30,1610612744,1610612742,207,206.02
2016-12-29,1610612763,1610612760,194,202.16
2016-12-28,1610612757,1610612758,191,208.26
2016-12-28,1610612744,1610612761,232,202.52
2016-12-27,1610612748,1610612760,200,202.68
2016-12-26,1610612758,1610612755,202,207.38
2016-12-25,1610612752,1610612738,233,197.68
2016-12-23,1610612753,1610612747,199,211.46
2016-12-23,1610612765,1610612744,232,202.52
2016-12-23,1610612763,1610612745,224,205.1
2016-12-23,1610612762,1610612761,202,203.1
2016-12-22,1610612748,1610612747,222,207.14
2016-12-21,1610612737,1610612750,176,204.42
2016-12-21,1610612741,1610612764,204,189.22
2016-12-21,1610612757,1610612742,191,211.22
2016-12-20,1610612744,1610612762,178,199.62
2016-12-18,1610612742,1610612758,178,210.04
2016-12-17,1610612737,1610612766,206,197.2
2016-12-14,1610612748,1610612754,184,191.14
2016-12-13,1610612739,1610612763,189,194.72
2016-12-12,1610612761,1610612749,222,203.24
2016-12-12,1610612745,1610612751,240,206.6
2016-12-11,1610612760,1610612738,195,202.72
2016-12-10,1610612739,1610612766,221,195.22
2016-12-10,1610612763,1610612744,199,196.5
2016-12-10,1610612759,1610612751,231,200.54
2016-12-09,1610612738,1610612761,195,200.54
2016-12-09,1610612760,1610612745,201,213.3
2016-12-09,1610612742,1610612754,214,200.14
2016-12-08,1610612761,1610612750,234,207.7
2016-12-08,1610612763,1610612757,174,201.7
2016-12-08,1610612762,1610612744,205,199.62
2016-12-07,1610612737,1610612748,198,197.22
2016-12-07,1610612745,1610612747,229,217.76
2016-12-06,1610612764,1610612753,240,198.32
2016-12-06,1610612765,1610612741,193,195.72
2016-12-05,1610612737,1610612760,201,204.9
2016-12-05,1610612744,1610612754,248,193.16
2016-12-02,1610612755,1610612753,193,205.66
2016-12-02,1610612761,1610612747,193,212.64
2016-12-01,1610612744,1610612745,259,207.64
2016-11-30,1610612761,1610612763,225,199.98
2016-11-30,1610612760,1610612764,241,201.68
2016-11-30,1610612743,1610612748,204,206.02
2016-11-28,1610612752,1610612760,215,205.32
2016-11-28,1610612763,1610612766,189,194.46
2016-11-27,1610612755,1610612739,220,201.58
2016-11-26,1610612766,1610612752,209,197.62
2016-11-26,1610612748,1610612763,217,194.48
2016-11-25,1610612738,1610612759,212,199.6
2016-11-25,1610612752,1610612766,224,197.62
2016-11-25,1610612754,1610612751,215,192.12
2016-11-25,1610612757,1610612740,223,205.12
2016-11-25,1610612758,1610612745,221,211.66
2016-11-23,1610612754,1610612737,181,193.36
2016-11-23,1610612742,1610612746,228,213.68
2016-11-23,1610612740,1610612750,213,205.1
2016-11-22,1610612752,1610612757,210,204.86
2016-11-20,1610612752,1610612737,198,199.86
2016-11-19,1610612764,1610612748,225,194
2016-11-18,1610612754,1610612756,212,200.08
2016-11-18,1610612738,1610612744,192,197.06
2016-11-18,1610612743,1610612761,224,211.52
2016-11-18,1610612758,1610612746,236,210.72
2016-11-16,1610612755,1610612764,211,200.34
2016-11-16,1610612754,1610612739,196,191.38
2016-11-16,1610612760,1610612745,208,213.3
2016-11-16,1610612743,1610612756,224,214.96
2016-11-14,1610612762,1610612763,198,197.08
2016-11-13,1610612739,1610612766,193,195.22
2016-11-12,1610612749,1610612763,202,197.22
2016-11-12,1610612743,1610612765,201,211.52
2016-11-11,1610612755,1610612754,214,197.48
2016-11-09,1610612764,1610612738,211,194.04
2016-11-09,1610612766,1610612762,202,197.58
2016-11-09,1610612759,1610612745,200,210.18
2016-11-08,1610612739,1610612737,216,197.46
2016-11-08,1610612763,1610612743,215,205.5
2016-11-07,1610612755,1610612762,193,203.94
2016-11-06,1610612752,1610612762,223,200.24
2016-11-06,1610612742,1610612749,161,206.74
2016-11-05,1610612765,1610612743,189,211.52
2016-11-04,1610612740,1610612756,223,206.84
2016-11-03,1610612744,1610612760,218,204.7
2016-11-02,1610612762,1610612742,178,206.6
2016-10-29,1610612755,1610612737,176,203.56
2016-10-28,1610612742,1610612745,204,214.62
2016-10-28,1610612740,1610612744,236,199.92
2016-10-26,1610612753,1610612748,204,199.32
2016-10-26,1610612755,1610612760,200,209.02
2016-10-26,1610612747,1610612745,234,217.76
2016-10-25,1610612757,1610612762,217,204.82
2016-10-21,1610612759,1610612745,213,210.18
2016-10-21,1610612747,1610612756,192,216.08
2016-10-20,1610612766,1610612748,184,194.98
2016-10-20,1610612741,1610612737,178,192.44
2016-10-19,1610612765,1610612761,195,206
2016-10-19,1610612750,1610612763,195,201.68
2016-10-18,1610612737,1610612740,185,200.12
2016-10-18,1610612760,1610612743,184,213.7
2016-10-17,1610612762,1610612746,182,207.28
2016-10-16,1610612760,1610612750,206,209.88
2016-10-15,1610612755,1610612765,173,206.84
2016-10-15,1610612749,1610612741,193,192.96
2016-10-13,1610612764,1610612755,179,200.34
2016-10-10,1610612766,1610612750,184,202.18
2016-10-08,1610612749,1610612742,162,206.74
2016-10-07,1610612757,1610612756,225,211.16
2016-10-06,1610612755,1610612764,244,200.34
2016-10-06,1610612766,1610612738,199,195.02
2016-10-04,1610612744,1610612746,195,206.7
2016-10-03,1610612763,1610612753,199,198.8
2016-10-03,1610612756,1610612759,177,208.5
2016-06-02,1610612744,1610612739,193,197.26
2016-05-28,1610612760,1610612744,209,204.7
2016-05-26,1610612744,1610612760,231,204.7
2016-05-23,1610612761,1610612739,204,200.74
2016-05-12,1610612760,1610612759,212,207.24
2016-05-11,1610612744,1610612757,246,204.24
2016-05-08,1610612760,1610612759,208,207.24
2016-05-06,1610612760,1610612759,196,207.24
2016-05-04,1610612739,1610612737,221,197.46
2016-05-02,1610612739,1610612737,197,197.46
2016-04-29,1610612766,1610612748,187,194.98
2016-04-26,1610612761,1610612754,201,196.64
